PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
9,2G,269,8932,256345,127826,257752,131137
11,2G,972,16825,483786,428605,481589,425682
14,2G,99,64412,354197,425806,354465,425845
71,2G,972,16820,483786,428605,487656,428567
79,2G,99,24966,350377,429598,350254,429738
80,2G,907,18466,437961,472993,441312,477303
97,3G,301,63313,533249,181440,533244,181421
98,3G,89,64006,419417,283647,419596,283660
99,3G,301,63939,532832,181205,532844,181185
119,2G,941,35605,435512,572118,435424,572439
121,2G,44,21897,517320,197370,517168,197632
122,2G,99,31059,350285,430530,350247,430168
128,3G,301,64791,531282,181493,531297,181492
152,2G,941,37580,433252,572053,432812,572096
154,2G,44,21895,517320,197370,517302,197262
162,3G,301,63659,533129,181787,533114,181815
166,2G,886,1063,449659,210941,450310,210661
226,3G,301,64449,528843,179146,528861,179138
231,2G,907,36410,504105,487736,503564,488132
255,2G,939,28060,423284,437670,424009,437594
268,2G,994,23656,429056,416880,428949,417293
299,2G,869,4798,502288,222795,502563,222795
322,2G,895,3712,635530,166210,635729,165891
324,2G,923,15139,416760,434890,416381,434739
339,2G,907,18459,446555,472958,447447,471464
352,2G,923,15065,418708,433201,417980,432773
353,2G,923,16149,415318,437701,415303,437568
355,2G,55,14739,248794,664590,247887,664825
415,2G,309,15568,393098,220418,393175,220437
430,2G,994,23660,429056,416880,428857,417224
439,2G,710,21976,548011,184115,547656,184356
443,2G,163,55973,394414,290158,394361,290538
477,2G,309,15632,393098,220418,392767,220418
506,2G,969,4956,490365,236385,490653,236520
536,2G,304,6052,487040,154100,487306,154190
554,2G,871,2325,497564,369878,497280,369643
677,2G,893,22542,523963,297088,522500,298932
684,3G,7,64276,583544,165233,583419,165261
685,2G,50,32226,302598,382406,302242,382083
693,2G,98,34535,328499,380487,328733,380340
703,2G,903,35316,577020,112242,577341,112196
714,2G,59,5713,357976,395925,357747,395691
723,2G,888,26984,486320,508795,486678,508217
727,2G,888,26983,486320,508795,486872,508622
750,2G,133,62661,270692,196872,270647,196582
763,2G,995,18966,327372,690344,327401,690624
785,2G,139,18897,511407,180624,511381,180439
786,2G,55,4843,243140,663270,243309,663043
791,3G,302,62285,528828,179010,528817,179014
793,3G,301,63989,531655,181346,531667,181313
810,2G,40,56511,571904,212810,574329,212763
813,2G,55,4865,243140,663270,243043,663146
824,3G,301,63467,533323,181840,533366,181833
854,2G,868,25357,451090,277625,450462,277485
855,2G,64,6626,414364,280454,414181,280637
903,2G,869,2098,506632,220158,504687,220102
931,2G,133,58090,265659,193492,265408,193121
933,3G,992,65414,454427,515359,454398,512030
992,3G,993,64533,393596,808457,393102,808146
993,3G,992,65416,449076,520892,449036,520796
1000,2G,119,6141,264846,667557,264967,667878
1013,2G,163,23665,405151,300893,404994,300714
1040,2G,163,23664,405151,300893,405506,300820
1059,2G,98,19085,335627,388448,335960,388396
1061,2G,119,6149,264846,667557,264528,667640
1074,2G,163,23666,405151,300893,405065,301216
1077,2G,917,16310,529304,112308,528299,112871
1093,2G,962,12496,425536,326077,425164,325769
1129,2G,883,2027,477980,179841,478064,181011
1144,2G,962,12471,425536,326077,426160,326725
1145,2G,163,30786,399233,305488,399169,305203
1146,2G,58,3010,393207,398511,393453,398583
1147,2G,289,15932,324882,181777,325227,181337
1152,2G,58,4134,393207,398511,393090,398636
1157,2G,92,30257,375791,428070,375515,427938
1191,2G,55,29812,247720,663569,246957,664227
1193,2G,135,9604,413762,288602,414031,288330
1194,2G,917,16152,529304,112308,529565,113256
1205,2G,962,12474,425536,326077,425829,325782
1206,2G,163,30788,399233,305488,399012,305725
1217,2G,50,2643,348593,393290,348040,392704
1236,2G,954,9724,438845,370796,438667,370547
1248,2G,50,2642,348593,393290,349398,392864
1249,2G,922,15958,437873,277075,437637,277209
1314,2G,954,5558,446645,370102,446397,369985
1343,2G,907,24066,458053,448355,458143,448450
1371,2G,907,24084,458053,448355,457838,448129
1416,2G,50,52187,328120,363930,328193,362395
1422,2G,135,6697,412778,290796,412748,290397
1434,2G,163,326,396574,298531,397064,298292
1449,2G,59,63856,384661,378434,384352,378223
1510,2G,59,63805,384661,378434,389971,376856
1514,2G,868,7327,474148,262177,474337,261945
1528,2G,163,329,396574,298531,396421,298288
1540,3G,301,64865,533039,181336,533015,181347
1549,2G,139,10575,505289,176848,504540,177156
1568,3G,89,33050,419986,290925,419957,290946
1571,2G,59,63860,384661,378434,384671,378702
1580,2G,883,3781,493630,189801,493980,190141
1586,2G,946,19356,349679,635843,349051,636061
1591,2G,303,11641,448854,167121,449127,167027
1611,2G,119,19076,263080,659755,263160,659540
1640,2G,50,57572,398510,401690,398218,401403
